track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27322239,3.051517136976262e-05,2.1941884851553407e-05,0.0011081639792887257,0.0021071968743877406,0.06708390147378054,0.5621755012788763,7.507880416605483e-05,0.36609793782755895,0.0012997627057203406
27322774,0.00015809202862620428,7.820911206666483e-07,3.4110984244164764e-05,8.016096575466478e-07,5.3972796515612076e-06,0.588885288246115,0.40979695692243745,0.0005335941186254028,0.0005849767195221862
27323256,0.00044725411341700854,2.5766350956163414e-06,2.0740128809361943e-06,2.1136573397902905e-05,4.066693735981422e-06,0.7297315869821335,0.2520779907461735,0.016672616057369964,0.0010406981857957204
27323692,1.6669132522435336e-05,5.246267858487425e-06,0.20170689572529596,5.127823453487111e-06,0.0007945068725578874,0.7043657298544528,0.03374594580347818,0.03265025704950511,0.02670962147087571
27325257,9.364236256012784e-06,0.42079571879404903,0.00019492509151505948,2.3193219315535682e-05,0.0020897383927466545,0.04923785989805767,0.001041402056981447,0.5100393120188592,0.0165684862922195
27326782,1.059271320186685e-05,1.6459008499855248e-05,7.52902371582679e-06,0.00045881612466070257,0.0018426861741983735,0.22919240207765368,0.004572455074682772,0.7637876579354896,0.00011140186789735775
27326804,5.680650445332904e-06,4.2802394787165796e-05,7.531555933373477e-06,8.675558087498257e-05,0.001944637400099278,0.007087711683807646,0.0005619553205884943,0.9901741822845057,8.874312895804368e-05
27326842,5.650585537743335e-05,0.0005020560526887763,1.0478012975562353e-05,0.0003456190834888411,0.002873374898741592,0.12775115911810125,0.16851850199303545,0.6947709720573616,0.0051713329282295556
27327185,1.0148912795926848e-05,2.8550012317914253e-06,6.418100809559436e-06,0.0008989219579578897,0.012184363865342726,0.14331297214704583,4.8476467007016535e-05,0.8414068517873827,0.0021289917604264416
27327671,0.4503547524653637,1.3355050077232934e-05,3.2069881152216785e-05,1.4052536124529443e-06,0.00013374381679506702,0.5288104152413863,3.548097750699013e-05,0.0028025820560737677,0.01781619525803228
27327877,0.0001337814729643919,9.625072292616724e-06,1.9666082432944894e-05,0.03874994798263917,0.00017310533105974668,0.8349468614345895,0.017759414074154302,0.08735055081002405,0.02085704773984315
27328781,0.4760320709802509,9.312105029499476e-06,1.2884305594974555e-06,1.431090844497196e-06,3.2755252949688302e-06,0.2964487672276662,3.033164654202182e-05,0.2271841674572103,0.0002893555366022281
27329054,0.0009160324864751718,4.845096500502903e-06,3.933771886203318e-06,3.759583192908635e-06,7.068347033542077e-06,0.4408345526110605,0.002036228692671044,0.5324819183408747,0.02371166107030543
27329113,0.1608159184680067,0.0002090759061599938,8.926480423828616e-05,4.0586649399910715e-06,8.195298345453167e-05,0.7183283844636443,2.7128769171665107e-05,0.0009714765932912678,0.11947273934709321
27329179,0.00019138832679325507,9.993937189559504e-06,3.096677566301912e-06,3.146173163140298e-07,5.210985340606094e-07,0.9875281094356255,7.681518390387362e-06,0.011956728331122508,0.0003021660574620626
27330098,0.01474568015031148,3.872076206641568e-06,5.233458282509302e-07,6.839536000364831e-06,1.1127622374586725e-06,0.9782339283968658,1.4964169016098102e-05,0.006917596489511529,7.548307402233174e-05
27330398,8.309559468949847e-06,5.929719812217017e-07,7.2728477715535e-06,3.177789777187891e-07,1.1119419443793524e-06,0.9976185500459399,1.2109499943579511e-05,0.0004232836995351685,0.0019284516544374533
27330675,7.97086897060456e-05,1.035285200805692e-06,1.5219413993657727e-06,5.463776030246452e-07,8.138084440996322e-06,0.996519955615411,1.2655901092415615e-06,0.00037853830319618147,0.0030092901129334356
27330798,0.0001357485308277271,9.320092986552664e-07,2.2704656043000697e-06,2.750850691643212e-06,1.7713586519970841e-06,0.9169524998688287,0.00012260501598843808,0.0817831556242172,0.0009982662758913894
27330903,1.5080605792270913e-05,5.7752116629522465e-05,1.4059676253635181e-06,2.457704737990194e-06,0.15174385456147793,0.8282773769421239,1.984642365950294e-05,0.010809946243814482,0.009072279434139071
27330971,6.856371100592596e-05,5.985531311806753e-07,1.454461625870888e-06,7.962949755298511e-07,1.0676998104839178e-05,0.9919705458581556,4.090900087048195e-05,0.007221445391411623,0.0006850097307190522
27331136,2.001033534963539e-05,8.723340443811274e-07,3.789555016906555e-05,8.006315239780217e-07,1.5463376576450004e-06,0.9400148274055576,1.520794345189743e-05,0.0589721967448429,0.0009366427174029917
27331288,0.00037179369643739206,2.30181286675018e-06,1.7522748739811707e-06,5.608239442633484e-07,1.8036287773740083e-06,0.958637883712208,3.461382079348539e-05,0.03954718692505519,0.0014021033050434463
27331368,2.1588243204380877e-05,0.001216003299904689,2.3918196446368356e-06,4.4520676458615746e-07,2.813359285214504e-06,0.9937706667048569,6.291622902356528e-06,0.0033879864009285165,0.0015918133425086277
27331597,0.00035079361689074916,1.849753396069983e-06,1.1095756481668254e-06,1.9866172319227954e-05,2.2950531445486577e-06,0.9717384741110895,0.004153056333295093,0.023619836834285878,0.00011271854993078305
27331897,6.172118814791317e-05,4.981285710246292e-07,1.0358134334005441e-06,3.143558390171664e-07,8.060114861392564e-07,0.9901197770089631,0.0021034945010943514,0.007510322846664116,0.00020203014580086787
27331898,0.0008718398062651641,1.1325137967449391e-05,6.954734335575688e-07,9.161925717221199e-07,1.2290700358077848e-05,0.984164048846935,2.49900393702455e-06,0.014677238533477823,0.00025914630505414305
27331924,0.0008279350363289469,0.0025756301408000077,0.00010922637884109199,0.0015693654527971356,0.16643258234506178,0.1491692630954931,0.0004903626864620752,0.001834974074048728,0.676990660790167
27331936,0.0034712058459281047,8.831096472793464e-07,1.989504096995554e-06,6.11644618243039e-07,6.39409814186237e-07,0.9945373670507365,1.614587386850239e-05,0.000918715956151041,0.0010524416051389935
27332145,2.978690686701129e-05,6.236079661698066e-07,2.8674403542661954e-07,2.8714077537778466e-07,2.7852271918394125e-07,0.9992142406017198,1.1135810053664822e-06,0.0007194873684172005,3.389552649448036e-05
27332389,0.2220339477545552,0.00018103069761094082,2.2443387552971545e-05,1.5159302707579256e-06,2.94580073463118e-05,0.7684459941094813,3.8567097261779074e-05,0.0047397907443706404,0.0045072522715501745
27332497,0.08043864841740897,2.3864176528380395e-05,8.790128729285746e-05,1.0223224254819526e-05,1.1802077897346781e-05,0.40197926334709183,3.926263590580985e-05,0.5060308716388834,0.011378163194736658
27332504,0.000467917706306421,8.862850105596614e-07,1.2558991334048661e-06,1.66284431036655e-06,2.458177535755438e-06,0.9518089025452913,1.2624082648523899e-05,0.04401000102932771,0.0036942914304358516
27332769,0.00016698565011967844,0.00018050968537293658,3.415724021819064e-06,2.445812024176606e-05,0.0005420827266509013,0.10815978886738398,0.0020827494031144386,0.009626445971009371,0.879213563852085
27332988,0.0038033145824575183,0.00012498010448014062,2.513014446334216e-05,8.310560607499603e-05,0.00024719893933893846,0.505484099719913,0.0002891829347011902,0.011999511985736023,0.4779434759828347
27333044,0.45958515850520554,5.13356162346113e-06,9.709564652836883e-07,5.977918663053437e-07,2.468494013039152e-06,0.5095028458131743,1.8446045701483782e-05,0.0011649944401928946,0.029719384391757718
27333961,0.00010214681464923505,3.248421406884387e-05,4.089589693145866e-06,1.757458333636011e-07,6.246896072416347e-07,0.9989464937826021,1.0336950848850144e-06,0.0008360902456591423,7.686122280201281e-05
27334642,0.0017848771848975465,9.067309469080846e-06,2.8243506316280154e-06,2.1965950037537433e-06,3.354094847018492e-06,0.9645763223247498,0.0001602462385474127,0.03322534362855249,0.00023576827330139974
27335022,1.6241957611005682e-05,0.000738237562635768,0.002329419476237085,0.52429712278293,0.0020930122332774416,0.0053066253761165924,0.40651030086615514,0.05853657359747562,0.00017246614756151376
27335499,1.4781728444094354e-05,4.897141306047815e-06,0.0008710936682285363,6.634155311386921e-07,2.3698285632657865e-05,0.9958055213288409,2.71850581731927e-05,0.0007298217475479741,0.002522337626295455
27335500,9.66077209066021e-05,5.700897039273368e-06,0.00013072584831340893,8.192111880966467e-07,1.678360435982007e-06,0.998186814858224,0.0002937891368391736,0.0008745161339745644,0.0004093478330790054
27335920,0.0053157478212720235,6.48873628102025e-07,7.42553224772389e-05,5.6928185782968e-07,5.353735702667376e-06,0.9809094091940624,7.553370261709136e-06,0.013422626988213938,0.00026383541252404495
27335937,0.0008362784578170055,9.665627591586483e-07,5.788355192586863e-07,1.7041330235316745e-06,1.233607197931238e-06,0.9901990307968811,0.00010475248016047344,0.005970009446062053,0.0028854456805795163
27335972,0.00015406626281143056,1.0495073197577763e-05,7.062762497876018e-06,7.336848439918483e-07,3.277807170844117e-06,0.9358080712924535,1.6077465892966088e-05,0.06366879477255624,0.0003314208785755822
27335985,0.0023797237198323233,1.1050306659103406e-06,1.5697825506788512e-06,4.252161533300724e-06,2.4517982670073105e-06,0.9215133759446787,3.2569393768694605e-05,0.07536556467700438,0.0006993874916989183
27336264,7.210333106202106e-05,1.7809997265189606e-06,2.8472356750965665e-07,4.817793635269933e-07,1.0517144986082075e-06,0.9977249423709058,2.398101996880006e-06,0.0020300395860122786,0.0001669173928668934
27336301,0.0003931761077432038,2.1892779742657522e-06,1.8623029629537556e-06,1.7897133094518685e-06,0.9213071039277623,0.0734236693654895,7.2315236243392454e-06,0.0035162814098488523,0.001346696371285217
27336331,0.007177659530826522,5.4753862471895405e-06,1.1922217614035207e-05,1.1536493847171396e-05,0.43970708668455305,0.49751660002170517,7.433254519268826e-05,0.052607690460931764,0.00288769665908244
27336345,0.00028509217651183957,5.23684953740968e-06,2.0308880944962966e-06,1.4475376294302706e-06,1.5661965229932465e-06,0.9899513213401177,9.028872331286906e-05,0.009589655194638964,7.336109363426644e-05
27336370,0.0020389402678502974,1.948101281572116e-06,2.7552902588298125e-06,2.8009020799460407e-06,4.906995025032802e-06,0.8709540837097478,0.005731741939573697,0.11981549091593557,0.0014473318782472129
27336506,0.021313209428077323,9.66266177722648e-05,3.2503596295160144e-06,1.0574886205316596e-06,2.3310497138226435e-06,0.9770595822138045,2.6531917884615063e-05,0.0008763246666584278,0.0006210862578390293
27336625,0.000403375380862386,5.794842739862822e-07,4.54150530919546e-07,3.65287038149203e-07,1.0056194732234432e-06,0.9906359659301771,6.099668824587451e-06,0.008079319017559388,0.0008728354612602584
27336709,1.3559337164909536e-05,3.3981759598714818e-06,3.2438276169754385e-06,3.657651540791819e-07,8.932251631502422e-06,0.9944698084197867,9.805139024452502e-05,0.004870883048264642,0.0005317577841766877
27336822,0.0004107189950177508,4.7277514959548836e-07,5.368128718735629e-07,9.913581106469577e-07,0.996401334549805,0.002335630108121894,9.625837853240001e-06,0.00029340768130716783,0.0005472818817627529
27336898,0.09444068215940296,2.881666485695341e-05,2.9821891851105294e-06,1.55849426729701e-06,1.008180665220247e-05,0.9027021223866504,7.734184311127686e-05,0.00026793222788364465,0.0024684822279902228
27337000,0.0008953368312427925,1.0571659237090761e-05,2.1748293121319767e-07,2.389364086255772e-07,0.9937969664908902,0.0038956100674008252,4.579376694483614e-06,0.0001420179503737714,0.0012544612048210474
27337095,0.0004115052896471654,1.2955335792559059e-06,3.7061170331769234e-05,8.623238473876265e-06,0.0001462531046884346,0.9676492852836656,0.0005054381219016291,0.030902866034792732,0.000337672222919283
27337441,0.0006044279350418402,9.494793289343988e-06,0.00013543410943178338,4.2387421260992124e-06,8.767727897301664e-06,0.9552987261135251,0.00042595122855228494,0.04188362571638861,0.0016293336337477292
27338015,2.275762395412876e-05,0.1393916401480044,0.007535380910487148,0.0002242637939477516,0.3037285190405181,0.19437611071373795,0.00012380559566665323,0.35379145017359387,0.0008060720000900815
27338261,0.047817364412351494,1.8429574248200589e-06,0.00018107929436121054,3.1381715851213743e-06,4.388296349592007e-06,0.7753944320665471,9.961279763031842e-05,0.17533121337479451,0.0011669286289558729
27338374,0.23909340578388488,3.3485732125940977e-06,9.820196022092825e-06,6.981039877505791e-06,1.3773258643534903e-06,0.05839824323201416,0.0001401072780887965,0.7011628462114831,0.001183870359552584
27338487,5.151884099775834e-05,2.3041775355723733e-05,5.4162175239607844e-06,3.116535206187626e-07,1.0606374422555206e-05,0.997589497581534,1.1717822087728356e-05,0.00023282412753805422,0.002075065607019452
27338573,2.057195569191243e-05,3.086780741297923e-06,2.2475485070219703e-06,2.456234164685811e-05,1.0055044146457209e-05,0.8976379799718863,3.7050129694797835e-05,0.07846460129889826,0.023799844928787055
27338627,0.04112275231966893,1.070676236638885e-05,5.425156168775981e-06,8.22581368208214e-07,1.4667411889137027e-06,0.9055748839268449,6.293879916870116e-06,0.004633815740031052,0.04864383289244585
27338828,0.7360610884860377,8.573645070451082e-05,9.960191001633712e-06,5.028063829065705e-06,3.0690426976248934e-06,0.036905988334376964,0.00031055479142999006,0.10355756208532603,0.12306101255459656
27338955,1.0283327551136049e-05,1.643340417012259e-06,2.8081867243023794e-07,9.210114794384756e-07,5.176285409065271e-07,0.9968399976211666,4.860420821833828e-06,0.003124919948209776,1.657588314100289e-05
27339257,0.491875249722918,3.429747799380898e-06,8.199472705149936e-06,1.8557724917609267e-06,1.5544462542266903e-06,0.39915004114425023,0.0002619090986250394,0.10742149162204244,0.0012762689729136822
27339480,0.0005750629509495709,2.716941462708233e-06,3.082419961787906e-07,9.513651018834075e-08,3.694884689379285e-07,0.9990049272099635,1.2058654210363587e-06,0.0003781227982066439,3.719136702125329e-05
27339989,0.2232538709824638,2.1774955870557543e-05,2.6438639897468783e-05,4.018837895236155e-06,2.9421262362301093e-06,0.6821143732808249,4.7811080727616825e-05,0.08874862235789108,0.00578014773819336
27340997,0.1028753677332472,2.144153350234022e-06,3.919709381915906e-05,3.8607470839077594e-07,1.0475427349460008e-06,0.8962449569450921,8.755518058586777e-06,0.00039761700008235324,0.00043052793890690464
27341248,0.012757940631889408,6.170377953749778e-06,1.5593247401299258e-06,2.751996572900397e-06,1.1872145917407326e-06,0.011136231845339383,0.0003319913804132853,0.9756887281704543,7.34390580450155e-05
27341296,0.00588433220716609,2.7359024858184975e-05,0.0003792025432747031,1.7904661014095802e-06,0.0007897476054370036,0.9753515214171655,0.0003788635343968804,0.005076948676710396,0.012110234524889792
27341878,3.480217058507031e-05,0.05559391073436646,0.0001523959104880429,0.0043480530254459086,0.07678158280555988,0.27770335007369384,0.03763772615920139,0.21654015741977997,0.3312080217008794
27342302,0.041535047205090644,2.231863784757265e-06,2.2707769976521495e-06,3.2846153064870873e-06,2.0196173113055726e-06,0.9519257040754814,2.200349079700281e-05,0.006229810971667442,0.0002776273835634487
27342483,0.10696895634759121,3.7937297686179823e-06,0.0007418589976834394,9.861165440993708e-07,1.44816857549556e-06,0.8752993312885703,1.9969326125756962e-05,0.016831714875596114,0.0001319411495449398
27342678,0.0036967020706962133,9.819079441991814e-07,1.2365337926256379e-05,9.058451134601857e-07,2.3843838024924835e-06,0.9121188016206812,4.3458316704219276e-05,0.08376338711107069,0.00036101340606121496
27342880,0.09634743826204077,1.5311257483445447e-06,1.2975903956198014e-06,5.579245064017126e-07,1.106756710446014e-05,0.8967320018243475,7.095966588638386e-06,0.0007601809449215363,0.006138828794346587
27342921,0.060595626586573734,1.2896043781206345e-06,1.3683969335363011e-06,1.2107112924388524e-06,2.2834743613096743e-06,0.07652753058868042,8.689209599321859e-05,0.862665830276633,0.00011796826515426578
27343006,0.45675446891739363,3.065297104209996e-05,7.581642332122281e-06,1.9648107871892446e-06,7.157080528296537e-05,0.4511242273055611,1.5421202557190808e-05,0.082088663106564,0.009905449238479616
